# Mass = 1.4 Msun 
# R_sp = 12.03683363 km 
# M/R = 0.1717457529
# R/M = 5.822560285
#alpha #b/R #psi #dcosalpha/dcospsi #toa*C/R
0 0 0 0.6565084942 0 
0.009000122314 0.01110765478 0.01110782436 0.6565084942 6.169150088e-05 
0.01800097376 0.02221530956 0.02221666632 0.6565084943 0.0002467827852 
0.02700328401 0.03332296435 0.03332754425 0.6565084949 0.0005553251007 
0.03600778379 0.04443061914 0.04444147812 0.6565084962 0.000987402364 
0.04501520542 0.05553827392 0.05555949018 0.6565084992 0.001543134156 
0.05402628337 0.0666459287 0.06668260586 0.6565085045 0.002222673621 
0.0630417548 0.07775358349 0.07781185452 0.6565085133 0.003026210617 
0.07206236007 0.08886123827 0.08894827023 0.6565085268 0.00395396417 
0.08108884336 0.09996889305 0.1000928926 0.6565085465 0.005006191842 
0.09012195315 0.1110765478 0.1112467677 0.6565085741 0.006183187734 
0.09916244293 0.1221842027 0.1224109487 0.6565086114 0.007485280496 
0.1082110715 0.1332918574 0.1335864969 0.6565086604 0.008912833633 
0.1172686039 0.1443995122 0.1447744824 0.6565087236 0.01046624902 
0.1263358121 0.155507167 0.1559759853 0.6565088035 0.01214596479 
0.1354134747 0.1666148217 0.1671920966 0.656508903 0.01395245606 
0.1445023791 0.1777224766 0.1784239185 0.6565090249 0.01588623835 
0.1536033206 0.1888301313 0.1896725663 0.6565091726 0.01794786392 
0.1627171041 0.1999377861 0.2009391686 0.6565093497 0.02013792744 
0.1718445447 0.2110454409 0.212224869 0.6565095601 0.02245706179 
0.1809864677 0.2221530956 0.2235308265 0.6565098077 0.02490594431 
0.1901437102 0.2332607505 0.2348582168 0.6565100972 0.02748528912 
0.1993171212 0.2443684052 0.2462082341 0.656510433 0.03019585899 
0.208507563 0.2554760601 0.2575820911 0.6565108205 0.03303846962 
0.2177159113 0.2665837148 0.2689810212 0.6565112649 0.03601395326 
0.226943057 0.2776913696 0.2804062792 0.6565117721 0.03912321794 
0.2361899061 0.2887990244 0.2918591429 0.6565123482 0.04236721056 
0.2454573811 0.2999066791 0.3033409143 0.6565129997 0.04574692971 
0.2547464223 0.311014334 0.3148529212 0.6565137338 0.04926341905 
0.2640579882 0.3221219887 0.3263965187 0.6565145578 0.05291778126 
0.2733930567 0.3332296435 0.3379730908 0.6565154796 0.05671117121 
0.2827526267 0.3443372983 0.3495840514 0.6565165076 0.06064480214 
0.2921377186 0.3554449531 0.3612308476 0.6565176509 0.06471994401 
0.301549376 0.3665526079 0.3729149595 0.6565189188 0.06893792409 
0.3109886666 0.3776602626 0.3846379039 0.6565203216 0.07330013874 
0.320456684 0.3887679175 0.3964012353 0.65652187 0.07780804472 
0.3299545487 0.3998755722 0.4082065484 0.6565235753 0.08246316939 
0.3394834099 0.410983227 0.4200554801 0.6565254499 0.08726710982 
